N: 20
R: 10
C: 1700
seed: 3
0	48	111	535	1338	378	2173	830	1079	69	307	157	161	1896	201	918	1021	939	3864	975	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	10	0	0	0	19	2	2	1	7	16	14	2	1	8	6	23	4	
0	0	0	0	33	5	11	0	4	68	31	27	30	98	45	41	18	97	19	20	
0	0	0	0	0	22	104	58	63	44	40	68	18	127	97	462	63	85	111	10	
0	0	0	0	0	0	44	22	17	3	5	18	52	113	34	4	24	16	41	15	
0	0	0	0	0	0	0	284	284	35	401	292	135	32	112	198	155	10	93	303	
0	0	0	0	0	0	0	0	44	16	162	86	223	50	7	5	145	46	28	404	
0	0	0	0	0	0	0	0	0	183	144	28	6	440	92	241	3	74	245	39	
0	0	0	0	0	0	0	0	0	0	139	8	46	77	102	0	25	19	5	2	
0	0	0	0	0	0	0	0	0	0	0	201	29	115	81	289	3	62	82	368	
0	0	0	0	0	0	0	0	0	0	0	0	303	47	101	19	134	195	25	68	
0	0	0	0	0	0	0	0	0	0	0	0	0	118	245	246	116	70	86	141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1686	637	208	312	137	149	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	569	505	788	148	797	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634	2613	38	349	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	857	1207	998	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	3053	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9304	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
