N: 22
R: 10
C: 1000
seed: 3
0	48	1531	454	130	247	1069	67	318	1547	619	995	122	38	3	492	531	280	586	201	439	283	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	66	52	38	66	32	353	117	51	50	109	17	7	13	10	87	50	364	31	18	
0	0	0	0	37	9	14	73	4	22	38	1	73	8	24	17	42	16	37	23	29	53	
0	0	0	0	0	5	11	49	18	19	12	3	6	15	1	1	9	34	4	3	2	28	
0	0	0	0	0	0	18	79	5	26	16	41	15	2	5	36	42	6	5	0	4	0	
0	0	0	0	0	0	0	65	145	46	21	86	38	414	38	55	23	56	38	18	125	11	
0	0	0	0	0	0	0	0	20	14	22	21	15	53	49	65	16	10	19	33	14	15	
0	0	0	0	0	0	0	0	0	11	16	80	42	15	28	14	99	29	179	251	56	43	
0	0	0	0	0	0	0	0	0	0	26	37	150	11	119	156	44	7	700	279	189	90	
0	0	0	0	0	0	0	0	0	0	0	27	65	38	32	199	152	45	97	10	153	3	
0	0	0	0	0	0	0	0	0	0	0	0	182	5	246	90	170	36	314	14	10	287	
0	0	0	0	0	0	0	0	0	0	0	0	0	50	37	45	282	17	107	29	148	104	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	162	47	66	163	14	64	128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	241	127	84	14	79	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	53	36	202	292	531	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	779	209	536	187	310	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	477	879	21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	1972	442	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2857	96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7533	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
