N: 22
R: 10
C: 2000
seed: 5
0	54	66	318	809	2668	402	112	688	2343	179	674	351	2744	558	188	88	380	906	3943	166	2363	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	2	0	1	9	4	0	1	8	1	1	10	0	7	0	12	4	1	1	8	
0	0	0	0	7	2	49	17	24	6	17	0	38	1	1	12	24	37	54	14	2	20	
0	0	0	0	0	18	98	38	160	64	42	2	14	5	50	114	39	56	15	65	36	5	
0	0	0	0	0	0	169	79	13	174	987	110	138	39	45	178	188	4	72	124	251	121	
0	0	0	0	0	0	0	44	16	1	189	40	47	2	30	84	104	38	26	8	25	78	
0	0	0	0	0	0	0	0	2	37	4	18	7	9	52	6	46	38	32	1	12	33	
0	0	0	0	0	0	0	0	0	32	70	3	10	14	20	123	114	191	148	80	34	67	
0	0	0	0	0	0	0	0	0	0	529	35	23	85	272	34	96	205	243	171	489	484	
0	0	0	0	0	0	0	0	0	0	0	381	57	39	296	65	276	180	10	420	39	262	
0	0	0	0	0	0	0	0	0	0	0	0	165	21	47	326	219	28	231	136	25	69	
0	0	0	0	0	0	0	0	0	0	0	0	0	24	8	16	111	47	24	398	161	62	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	515	0	366	48	527	308	975	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	21	304	468	117	590	106	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	150	347	174	354	611	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	115	126	61	885	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	85	1317	337	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	96	3008	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4950	1589	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8917	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
