N: 14
R: 10
C: 1000
seed: 5
0	54	1359	832	392	1280	512	689	2347	175	2	678	341	1339	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	242	158	125	203	141	42	137	92	75	53	96	
0	0	0	0	40	53	161	58	106	76	30	201	145	209	
0	0	0	0	0	101	32	55	29	37	37	263	11	25	
0	0	0	0	0	0	253	7	102	156	11	22	518	490	
0	0	0	0	0	0	0	51	45	491	178	61	80	259	
0	0	0	0	0	0	0	0	59	280	160	20	250	233	
0	0	0	0	0	0	0	0	0	179	287	170	989	1109	
0	0	0	0	0	0	0	0	0	0	50	179	133	1175	
0	0	0	0	0	0	0	0	0	0	0	112	311	433	
0	0	0	0	0	0	0	0	0	0	0	0	712	1076	
0	0	0	0	0	0	0	0	0	0	0	0	0	3553	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
