N: 22
R: 10
C: 1800
seed: 3
0	48	1687	298	378	1171	1832	77	69	307	1159	161	1309	586	118	82	938	1941	3864	1122	542	311	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	94	255	84	63	1	103	25	33	2	13	317	67	68	72	142	132	36	6	174	
0	0	0	0	1	9	12	10	3	63	45	0	38	5	43	61	6	8	45	20	16	7	
0	0	0	0	0	17	4	36	1	207	10	22	53	34	30	20	12	59	43	33	7	47	
0	0	0	0	0	0	8	44	90	117	7	111	63	24	213	80	9	11	33	205	215	52	
0	0	0	0	0	0	0	37	345	21	22	197	436	4	157	29	62	114	11	67	211	207	
0	0	0	0	0	0	0	0	1	11	6	15	2	46	19	11	2	14	29	1	44	5	
0	0	0	0	0	0	0	0	0	10	27	66	40	16	54	0	29	52	36	78	13	191	
0	0	0	0	0	0	0	0	0	0	27	5	68	19	11	138	10	85	67	188	39	110	
0	0	0	0	0	0	0	0	0	0	0	0	161	179	101	73	146	74	189	53	202	158	
0	0	0	0	0	0	0	0	0	0	0	0	64	5	100	15	51	13	30	125	164	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	42	345	101	87	178	157	406	157	776	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	621	123	33	76	191	160	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	5	27	98	21	555	226	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424	573	46	411	103	135	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065	169	478	1	270	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1629	2419	76	265	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2865	2832	957	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	8532	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5533	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
