N: 20
R: 10
C: 1600
seed: 1
0	41	464	328	1615	559	147	2555	620	950	1176	1510	512	471	523	474	189	1204	2374	288	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	17	62	7	37	23	24	5	21	69	56	7	5	36	44	27	24	2	
0	0	0	0	2	51	17	15	0	40	74	15	6	24	13	1	15	15	26	36	
0	0	0	0	0	122	44	25	168	100	91	65	7	47	54	31	50	704	145	30	
0	0	0	0	0	0	2	83	85	206	35	56	2	66	1	35	61	69	16	26	
0	0	0	0	0	0	0	0	21	34	3	1	30	30	9	27	20	35	29	11	
0	0	0	0	0	0	0	0	138	274	17	278	158	801	116	66	452	8	250	145	
0	0	0	0	0	0	0	0	0	52	29	313	128	1	32	28	32	40	167	237	
0	0	0	0	0	0	0	0	0	0	99	161	35	81	165	124	11	12	459	515	
0	0	0	0	0	0	0	0	0	0	0	68	255	173	225	235	503	13	51	22	
0	0	0	0	0	0	0	0	0	0	0	0	195	611	468	71	335	448	82	330	
0	0	0	0	0	0	0	0	0	0	0	0	0	88	461	311	273	34	162	55	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	565	334	361	395	242	509	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	635	139	843	582	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028	801	222	161	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	3310	408	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815	2422	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10220	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
