N: 20
R: 10
C: 600
seed: 4
0	20	30	98	238	553	755	43	806	234	311	359	802	697	53	258	49	590	12	92	
0	0	3	0	4	0	1	0	0	2	0	0	4	1	1	0	0	2	1	1	
0	0	0	0	3	1	0	1	0	0	2	6	0	2	0	12	0	4	1	1	
0	0	0	0	2	5	22	1	0	2	7	2	4	2	0	31	6	7	5	2	
0	0	0	0	0	16	4	2	8	9	13	104	11	8	1	15	19	5	9	23	
0	0	0	0	0	0	13	0	36	0	51	168	17	110	2	4	120	22	17	15	
0	0	0	0	0	0	0	57	6	13	9	102	41	139	72	175	11	16	126	28	
0	0	0	0	0	0	0	0	15	8	0	8	6	2	25	2	5	4	14	15	
0	0	0	0	0	0	0	0	0	27	56	49	56	260	188	11	111	29	0	84	
0	0	0	0	0	0	0	0	0	0	49	27	51	7	30	11	43	36	29	12	
0	0	0	0	0	0	0	0	0	0	0	9	8	31	40	40	50	93	41	186	
0	0	0	0	0	0	0	0	0	0	0	0	9	23	413	122	40	66	52	109	
0	0	0	0	0	0	0	0	0	0	0	0	0	212	416	123	38	47	142	31	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	87	221	38	336	425	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	43	29	1072	360	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	130	740	70	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	19	486	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	1382	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2678	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
