N: 22
R: 10
C: 1900
seed: 3
0	48	687	1298	378	171	1910	69	307	543	1615	161	1015	293	586	140	60	2880	3864	1122	542	1311	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	6	24	35	69	16	18	25	10	82	0	10	4	142	31	59	29	18	71	38	
0	0	0	0	86	17	220	1	14	91	12	13	9	38	186	30	11	24	109	394	24	25	
0	0	0	0	0	21	24	8	42	100	20	8	30	4	19	123	2	16	18	13	21	20	
0	0	0	0	0	0	8	20	13	4	7	41	4	0	6	9	5	16	38	26	22	26	
0	0	0	0	0	0	0	127	100	456	104	26	190	361	25	24	13	10	143	416	112	125	
0	0	0	0	0	0	0	0	1	0	55	16	2	0	16	39	27	7	3	52	11	13	
0	0	0	0	0	0	0	0	0	22	7	18	9	51	75	4	73	15	79	13	94	35	
0	0	0	0	0	0	0	0	0	0	162	57	28	2	235	9	52	202	28	13	4	455	
0	0	0	0	0	0	0	0	0	0	0	252	75	107	254	110	419	28	118	316	243	70	
0	0	0	0	0	0	0	0	0	0	0	0	58	24	11	291	16	0	66	131	8	82	
0	0	0	0	0	0	0	0	0	0	0	0	0	21	137	643	4	70	35	267	220	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	23	64	103	96	218	194	79	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	594	37	102	59	161	554	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	651	824	51	37	21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	165	301	795	178	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1622	2419	207	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865	1900	2958	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5831	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12712	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
