N: 16
R: 10
C: 1600
seed: 4
0	51	337	553	395	593	2642	236	457	757	2142	2795	180	350	784	3728	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	37	12	60	18	19	9	8	3	9	1	87	8	68	
0	0	0	0	44	0	11	17	66	144	1	30	21	11	228	20	
0	0	0	0	0	28	160	4	32	61	17	10	14	54	28	50	
0	0	0	0	0	0	223	2	137	45	22	73	121	18	19	21	
0	0	0	0	0	0	0	395	184	94	274	393	28	62	521	1106	
0	0	0	0	0	0	0	0	65	48	221	78	27	122	89	31	
0	0	0	0	0	0	0	0	0	118	3	24	386	59	345	17	
0	0	0	0	0	0	0	0	0	0	41	282	454	234	24	244	
0	0	0	0	0	0	0	0	0	0	0	585	229	17	1720	174	
0	0	0	0	0	0	0	0	0	0	0	0	728	1145	1894	530	
0	0	0	0	0	0	0	0	0	0	0	0	0	1203	615	371	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101	2261	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7379	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
