N: 18
R: 10
C: 1100
seed: 5
0	54	385	802	669	512	114	1780	801	339	175	681	163	160	16	2748	1221	380	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	75	12	22	78	20	24	18	17	43	3	1	18	34	10	18	
0	0	0	0	69	61	71	29	41	260	107	6	4	190	5	5	16	15	
0	0	0	0	0	24	106	78	53	25	8	197	72	8	60	3	81	35	
0	0	0	0	0	0	6	24	41	64	23	97	15	66	69	48	4	163	
0	0	0	0	0	0	0	69	111	53	2	29	18	7	18	22	14	36	
0	0	0	0	0	0	0	0	116	142	100	150	357	122	23	286	647	62	
0	0	0	0	0	0	0	0	0	67	315	29	227	28	34	13	443	31	
0	0	0	0	0	0	0	0	0	0	122	194	55	1	256	59	56	228	
0	0	0	0	0	0	0	0	0	0	0	198	89	119	52	15	133	270	
0	0	0	0	0	0	0	0	0	0	0	0	14	227	214	559	411	201	
0	0	0	0	0	0	0	0	0	0	0	0	0	204	239	92	345	141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	666	200	265	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	72	547	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3284	1659	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6945	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
