N: 18
R: 10
C: 500
seed: 1
0	41	464	189	12	612	115	25	366	98	1200	145	145	713	182	124	527	42	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	3	7	30	7	25	15	78	118	80	60	8	2	0	11	21	
0	0	0	0	38	7	7	8	39	48	1	23	9	5	2	0	3	2	
0	0	0	0	0	1	2	1	3	11	7	11	3	2	3	2	15	1	
0	0	0	0	0	0	10	17	23	26	62	60	40	47	11	18	256	81	
0	0	0	0	0	0	0	4	1	0	10	57	2	2	25	11	13	17	
0	0	0	0	0	0	0	0	13	1	9	10	0	5	14	16	3	9	
0	0	0	0	0	0	0	0	0	30	82	0	13	115	166	41	15	2	
0	0	0	0	0	0	0	0	0	0	1	3	12	20	121	45	40	54	
0	0	0	0	0	0	0	0	0	0	0	71	15	517	6	699	19	166	
0	0	0	0	0	0	0	0	0	0	0	0	38	47	127	17	75	158	
0	0	0	0	0	0	0	0	0	0	0	0	0	155	29	96	48	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	493	504	152	495	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	534	217	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419	591	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3130	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
