N: 18
R: 10
C: 400
seed: 5
0	54	160	81	23	52	65	148	3	524	358	55	86	1737	73	159	290	132	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	18	2	1	20	20	7	18	3	40	2	2	3	2	30	0	
0	0	0	0	17	1	1	2	4	16	15	16	0	10	3	1	8	7	
0	0	0	0	0	1	7	1	2	0	22	3	0	2	0	4	0	0	
0	0	0	0	0	0	1	0	12	1	11	0	11	6	1	4	2	7	
0	0	0	0	0	0	0	13	6	1	2	2	2	23	9	5	21	14	
0	0	0	0	0	0	0	0	20	5	16	26	13	42	13	30	23	1	
0	0	0	0	0	0	0	0	0	0	7	1	17	2	6	12	1	8	
0	0	0	0	0	0	0	0	0	0	6	148	14	27	63	99	10	201	
0	0	0	0	0	0	0	0	0	0	0	39	7	88	76	90	25	122	
0	0	0	0	0	0	0	0	0	0	0	0	38	51	45	24	81	93	
0	0	0	0	0	0	0	0	0	0	0	0	0	14	65	17	29	69	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	74	262	1556	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	158	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1676	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
