N: 16
R: 10
C: 1900
seed: 2
0	45	573	26	4541	378	1863	1765	1006	273	234	1950	1931	3201	526	688	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	0	83	47	89	64	15	18	64	54	69	5	13	52	
0	0	0	0	1	3	4	0	4	0	4	0	9	4	1	3	
0	0	0	0	0	181	312	216	475	238	28	287	50	915	345	1579	
0	0	0	0	0	0	9	78	82	117	95	50	45	0	95	47	
0	0	0	0	0	0	0	718	371	85	454	366	156	58	29	40	
0	0	0	0	0	0	0	0	743	1196	117	132	8	472	161	12	
0	0	0	0	0	0	0	0	0	560	27	838	303	70	590	308	
0	0	0	0	0	0	0	0	0	0	440	26	282	138	224	1378	
0	0	0	0	0	0	0	0	0	0	0	530	168	86	417	264	
0	0	0	0	0	0	0	0	0	0	0	0	248	1035	1979	982	
0	0	0	0	0	0	0	0	0	0	0	0	0	972	1941	360	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1961	4995	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8288	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
