N: 20
R: 10
C: 1000
seed: 1
0	41	464	965	485	1052	269	1173	1259	0	619	136	361	114	1191	308	707	183	631	42	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	17	62	7	37	23	24	5	21	69	56	7	5	36	44	27	24	2	
0	0	0	0	60	8	231	97	9	70	109	40	39	80	6	23	2	77	22	114	
0	0	0	0	0	126	80	42	5	2	30	24	96	8	76	2	54	18	0	48	
0	0	0	0	0	0	77	76	1	8	103	264	110	24	7	38	282	95	37	75	
0	0	0	0	0	0	0	279	30	19	47	0	26	41	133	6	38	47	11	20	
0	0	0	0	0	0	0	0	303	58	72	171	152	315	120	217	75	107	30	72	
0	0	0	0	0	0	0	0	0	105	67	9	67	221	162	150	189	52	64	548	
0	0	0	0	0	0	0	0	0	0	54	12	42	8	11	13	37	71	17	3	
0	0	0	0	0	0	0	0	0	0	0	40	40	543	182	28	27	187	51	24	
0	0	0	0	0	0	0	0	0	0	0	0	114	106	73	29	71	100	20	256	
0	0	0	0	0	0	0	0	0	0	0	0	0	469	101	295	9	62	6	161	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	358	196	201	211	76	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	352	117	1832	252	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	510	3	1200	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312	148	828	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	784	2384	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3894	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
