N: 16
R: 10
C: 1000
seed: 3
0	48	1986	136	1323	67	1854	1615	128	32	15	486	537	855	201	717	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	289	44	245	309	46	55	287	45	134	423	13	11	88	
0	0	0	0	31	132	39	66	6	12	36	45	22	4	35	0	
0	0	0	0	0	83	11	18	41	239	443	8	323	50	85	100	
0	0	0	0	0	0	26	51	51	119	169	12	3	23	0	81	
0	0	0	0	0	0	0	20	339	317	150	127	77	55	453	709	
0	0	0	0	0	0	0	0	64	57	17	174	331	215	444	514	
0	0	0	0	0	0	0	0	0	206	38	297	61	58	19	13	
0	0	0	0	0	0	0	0	0	0	89	65	483	192	96	346	
0	0	0	0	0	0	0	0	0	0	0	242	343	156	156	107	
0	0	0	0	0	0	0	0	0	0	0	0	53	101	1278	159	
0	0	0	0	0	0	0	0	0	0	0	0	0	938	14	1713	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1443	1218	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4235	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
