N: 22
R: 10
C: 1300
seed: 2
0	45	366	206	962	599	795	200	276	364	556	402	57	474	252	587	484	35	4036	468	1481	355	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	13	26	2	13	39	38	10	2	7	44	29	13	14	28	12	17	17	28	23	
0	0	0	0	0	1	10	2	7	11	12	11	5	27	16	10	26	11	11	12	7	44	
0	0	0	0	0	51	28	24	63	259	92	24	14	26	1	69	25	25	88	41	151	11	
0	0	0	0	0	0	14	25	62	177	1	14	103	8	10	8	25	9	57	21	76	45	
0	0	0	0	0	0	0	6	15	28	156	20	48	122	39	71	58	32	110	7	14	142	
0	0	0	0	0	0	0	0	58	85	9	3	2	11	12	31	33	12	4	6	8	22	
0	0	0	0	0	0	0	0	0	122	41	47	8	19	87	0	6	23	71	74	0	21	
0	0	0	0	0	0	0	0	0	0	221	31	104	10	120	62	2	186	118	167	11	24	
0	0	0	0	0	0	0	0	0	0	0	60	33	279	56	114	53	124	43	2	296	30	
0	0	0	0	0	0	0	0	0	0	0	0	57	58	172	6	112	25	76	49	61	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	19	25	36	13	54	34	64	89	141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	490	108	39	89	204	19	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	61	203	176	10	40	303	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	37	152	102	163	937	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	178	246	142	605	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	16	318	259	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	881	3080	1583	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	1982	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6392	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
