N: 20
R: 10
C: 900
seed: 4
0	51	61	275	80	472	323	431	46	211	53	548	235	2473	757	132	2172	591	1	88	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	0	7	2	0	4	3	21	3	1	0	11	2	1	1	2	3	0	
0	0	0	0	1	49	7	15	1	0	30	13	10	12	19	18	62	11	20	8	
0	0	0	0	0	0	24	12	6	1	4	1	10	11	0	0	0	0	9	11	
0	0	0	0	0	0	1	49	37	76	78	15	5	35	26	15	51	0	47	88	
0	0	0	0	0	0	0	99	34	11	10	10	25	55	13	0	5	18	10	66	
0	0	0	0	0	0	0	0	12	30	36	21	66	51	59	190	14	48	7	82	
0	0	0	0	0	0	0	0	0	3	1	0	46	15	25	12	18	18	1	5	
0	0	0	0	0	0	0	0	0	0	26	51	48	8	22	31	84	76	5	2	
0	0	0	0	0	0	0	0	0	0	0	15	8	102	26	7	32	5	10	37	
0	0	0	0	0	0	0	0	0	0	0	0	87	3	217	19	15	150	127	67	
0	0	0	0	0	0	0	0	0	0	0	0	0	89	81	193	11	74	40	56	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	213	915	381	962	337	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	153	336	19	227	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	866	286	219	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1524	153	1897	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3639	466	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5343	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
