N: 18
R: 10
C: 800
seed: 4
0	51	110	226	553	381	590	1043	53	104	356	273	522	291	235	469	757	1986	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	21	3	3	18	6	9	5	14	2	16	3	4	5	1	8	
0	0	0	0	5	17	18	27	24	2	2	1	19	44	27	48	13	8	
0	0	0	0	0	34	48	115	18	8	2	14	148	38	88	19	27	3	
0	0	0	0	0	0	161	43	0	4	23	13	9	124	26	1	2	32	
0	0	0	0	0	0	0	162	135	12	10	28	85	62	136	21	185	2	
0	0	0	0	0	0	0	0	40	248	18	108	203	121	75	300	199	85	
0	0	0	0	0	0	0	0	0	1	46	14	49	4	22	93	34	17	
0	0	0	0	0	0	0	0	0	0	25	7	7	9	56	209	12	60	
0	0	0	0	0	0	0	0	0	0	0	67	48	9	35	126	116	100	
0	0	0	0	0	0	0	0	0	0	0	0	31	32	81	186	118	80	
0	0	0	0	0	0	0	0	0	0	0	0	0	161	283	126	126	444	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	162	506	195	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	573	327	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	1386	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3262	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
