N: 22
R: 10
C: 1700
seed: 1
0	41	464	942	707	853	1833	609	259	569	50	1125	2023	471	16	1171	336	474	392	3376	1110	179	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	16	43	36	5	72	18	11	6	22	1	2	37	53	6	12	6	6	65	49	
0	0	0	0	13	100	31	84	63	23	91	7	61	125	51	107	12	94	7	46	36	11	
0	0	0	0	0	24	132	2	29	35	35	22	0	26	2	24	28	82	32	63	137	91	
0	0	0	0	0	0	18	10	13	134	35	151	44	41	10	76	14	22	183	0	219	45	
0	0	0	0	0	0	0	60	143	71	82	129	90	265	121	99	142	219	348	10	2	239	
0	0	0	0	0	0	0	0	6	23	156	80	19	34	19	20	43	72	75	114	11	166	
0	0	0	0	0	0	0	0	0	14	30	1	20	19	19	84	92	5	95	54	41	57	
0	0	0	0	0	0	0	0	0	0	10	130	59	5	25	42	288	123	1	181	7	9	
0	0	0	0	0	0	0	0	0	0	0	41	81	21	65	13	19	17	8	24	88	129	
0	0	0	0	0	0	0	0	0	0	0	0	24	19	95	36	194	240	160	56	500	384	
0	0	0	0	0	0	0	0	0	0	0	0	0	239	24	377	372	343	801	4	151	111	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	285	199	184	195	266	61	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	229	62	36	78	9	65	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	784	936	339	115	243	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	398	1202	273	398	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	1535	1146	355	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	1505	1127	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6546	1372	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12155	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
