N: 20
R: 10
C: 1400
seed: 1
0	41	100	363	836	372	1118	175	1439	707	555	620	2950	687	488	1019	474	528	471	1057	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	3	2	1	5	3	2	2	2	2	14	19	7	11	2	2	2	23	
0	0	0	0	30	6	38	42	4	113	8	0	8	3	39	21	22	11	1	25	
0	0	0	0	0	23	32	12	23	14	15	55	269	36	88	6	88	29	104	78	
0	0	0	0	0	0	11	4	60	6	0	99	32	34	63	37	20	2	25	13	
0	0	0	0	0	0	0	313	38	299	13	111	69	2	19	99	46	63	121	14	
0	0	0	0	0	0	0	0	13	54	1	125	47	46	27	52	3	18	118	47	
0	0	0	0	0	0	0	0	0	170	16	141	269	25	405	176	28	17	49	286	
0	0	0	0	0	0	0	0	0	0	280	23	156	57	559	75	55	75	17	69	
0	0	0	0	0	0	0	0	0	0	0	110	28	141	328	2	11	71	38	161	
0	0	0	0	0	0	0	0	0	0	0	0	7	512	169	20	258	170	14	140	
0	0	0	0	0	0	0	0	0	0	0	0	0	537	475	463	345	399	343	1287	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	333	56	700	241	209	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	605	411	979	116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	520	2437	396	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273	229	595	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1707	2584	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6899	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
