N: 18
R: 10
C: 200
seed: 3
0	31	16	86	38	238	585	42	78	19	10	87	166	3	49	110	55	387	
0	0	6	3	0	0	5	6	1	1	0	1	2	2	0	3	1	0	
0	0	0	1	1	0	5	1	0	1	2	0	0	0	2	2	3	4	
0	0	0	0	5	5	15	2	1	4	0	13	11	3	6	12	2	11	
0	0	0	0	0	8	2	1	13	2	4	1	1	3	7	0	1	1	
0	0	0	0	0	0	24	11	39	1	20	7	19	26	26	24	8	46	
0	0	0	0	0	0	0	189	28	103	35	9	60	88	39	53	6	26	
0	0	0	0	0	0	0	0	8	64	26	55	32	3	9	28	23	4	
0	0	0	0	0	0	0	0	0	13	6	26	31	35	37	1	9	10	
0	0	0	0	0	0	0	0	0	0	89	2	25	38	7	20	23	4	
0	0	0	0	0	0	0	0	0	0	0	34	25	27	5	84	5	12	
0	0	0	0	0	0	0	0	0	0	0	0	44	29	11	83	13	55	
0	0	0	0	0	0	0	0	0	0	0	0	0	19	120	126	79	72	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	45	54	175	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	121	81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	586	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
