N: 18
R: 10
C: 800
seed: 1
0	41	410	53	327	1138	464	25	481	202	324	666	1196	376	620	948	432	297	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	51	0	66	9	36	17	11	86	27	10	4	28	25	41	0	
0	0	0	0	8	2	4	12	12	19	2	0	25	0	4	2	7	7	
0	0	0	0	0	33	34	4	3	20	5	7	9	30	92	23	23	57	
0	0	0	0	0	0	8	47	15	330	88	188	102	119	119	48	101	75	
0	0	0	0	0	0	0	46	169	29	25	7	0	32	25	79	12	96	
0	0	0	0	0	0	0	0	12	4	22	19	2	20	30	17	40	4	
0	0	0	0	0	0	0	0	0	156	14	51	103	70	82	25	119	93	
0	0	0	0	0	0	0	0	0	0	68	274	49	35	46	42	184	77	
0	0	0	0	0	0	0	0	0	0	0	42	148	193	70	84	78	22	
0	0	0	0	0	0	0	0	0	0	0	0	153	221	34	102	120	653	
0	0	0	0	0	0	0	0	0	0	0	0	0	216	214	727	95	547	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	810	232	107	175	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917	1222	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	3127	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2732	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
