N: 16
R: 10
C: 200
seed: 5
0	54	130	104	29	191	56	546	183	101	78	51	0	65	244	168	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	31	11	6	1	6	4	4	15	0	0	6	39	8	
0	0	0	0	1	0	17	24	16	1	12	4	20	31	9	2	
0	0	0	0	0	5	0	4	1	3	11	1	3	2	1	10	
0	0	0	0	0	0	27	8	0	52	22	50	27	13	4	0	
0	0	0	0	0	0	0	17	21	9	6	23	6	9	2	11	
0	0	0	0	0	0	0	0	54	191	40	7	10	34	11	260	
0	0	0	0	0	0	0	0	0	47	14	26	86	36	6	67	
0	0	0	0	0	0	0	0	0	0	70	36	267	9	7	19	
0	0	0	0	0	0	0	0	0	0	0	34	90	60	88	0	
0	0	0	0	0	0	0	0	0	0	0	0	14	152	0	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	57	403	79	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	79	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
