N: 20
R: 10
C: 1300
seed: 2
0	45	370	202	964	601	996	276	364	556	400	57	474	250	591	482	4070	470	1479	353	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	12	20	0	55	22	27	16	7	49	67	12	20	37	1	3	12	11	
0	0	0	0	7	15	15	1	6	46	10	16	10	39	9	10	10	1	5	14	
0	0	0	0	0	63	84	16	1	139	19	183	113	71	23	130	37	4	65	52	
0	0	0	0	0	0	96	36	88	40	11	104	25	34	35	35	46	82	31	16	
0	0	0	0	0	0	0	226	2	11	20	164	323	8	53	169	22	22	88	138	
0	0	0	0	0	0	0	0	32	90	32	12	59	81	7	31	45	3	128	59	
0	0	0	0	0	0	0	0	0	3	127	49	37	169	8	14	8	12	13	81	
0	0	0	0	0	0	0	0	0	0	43	94	120	199	213	16	26	24	154	16	
0	0	0	0	0	0	0	0	0	0	0	130	138	52	114	41	69	24	53	49	
0	0	0	0	0	0	0	0	0	0	0	0	97	138	98	231	10	19	230	37	
0	0	0	0	0	0	0	0	0	0	0	0	0	329	67	230	489	301	4	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	899	25	277	165	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	428	100	470	232	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	638	622	516	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4481	811	577	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3711	2752	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8041	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
