N: 16
R: 10
C: 1400
seed: 1
0	41	108	1200	368	1118	1615	707	551	620	2954	1176	1015	1007	471	1049	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	4	9	9	1	11	14	3	10	22	1	0	1	29	
0	0	0	0	1	140	289	20	150	77	7	142	91	105	145	41	
0	0	0	0	0	23	102	5	15	19	90	44	39	0	31	13	
0	0	0	0	0	0	142	149	129	117	3	527	70	90	61	11	
0	0	0	0	0	0	0	91	179	20	399	115	259	494	543	50	
0	0	0	0	0	0	0	0	220	97	58	199	8	172	62	170	
0	0	0	0	0	0	0	0	0	64	400	580	22	43	65	85	
0	0	0	0	0	0	0	0	0	0	52	20	357	96	136	360	
0	0	0	0	0	0	0	0	0	0	0	207	1435	440	967	926	
0	0	0	0	0	0	0	0	0	0	0	0	757	593	445	1240	
0	0	0	0	0	0	0	0	0	0	0	0	0	583	690	2781	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	936	2691	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4553	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
