N: 18
R: 10
C: 1100
seed: 2
0	45	573	1040	511	1413	833	1146	622	594	57	343	130	145	1179	1518	549	302	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	31	107	24	0	20	54	46	46	25	2	55	61	20	57	30	
0	0	0	0	91	136	276	111	94	108	7	32	15	43	51	25	49	35	
0	0	0	0	0	65	107	26	24	0	129	74	0	5	160	20	50	51	
0	0	0	0	0	0	148	267	41	176	81	153	325	205	21	129	74	25	
0	0	0	0	0	0	0	79	123	75	10	97	391	51	227	231	20	62	
0	0	0	0	0	0	0	0	134	3	72	248	5	302	231	135	174	345	
0	0	0	0	0	0	0	0	0	12	445	96	81	70	145	92	16	142	
0	0	0	0	0	0	0	0	0	0	170	25	26	87	110	113	204	281	
0	0	0	0	0	0	0	0	0	0	0	0	242	192	349	15	204	20	
0	0	0	0	0	0	0	0	0	0	0	0	556	106	108	249	57	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	597	549	75	351	202	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	624	537	380	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	1313	1163	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2817	1467	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6477	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
