N: 20
R: 10
C: 700
seed: 1
0	41	86	377	814	381	571	554	140	39	434	987	37	485	186	312	256	224	395	681	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	2	3	5	6	1	20	5	7	11	1	15	0	7	1	0	2	2	
0	0	0	0	27	32	24	4	5	16	91	17	11	4	60	4	8	6	72	3	
0	0	0	0	0	165	151	15	12	73	45	9	11	43	72	65	79	100	5	3	
0	0	0	0	0	0	45	9	110	53	35	10	16	28	9	105	4	95	9	59	
0	0	0	0	0	0	0	10	276	50	88	42	9	90	61	38	77	16	28	15	
0	0	0	0	0	0	0	0	63	52	101	15	74	10	154	20	45	8	23	30	
0	0	0	0	0	0	0	0	0	2	0	202	55	15	26	9	179	82	36	23	
0	0	0	0	0	0	0	0	0	0	27	21	72	36	15	13	60	4	14	29	
0	0	0	0	0	0	0	0	0	0	0	86	82	43	189	100	12	7	147	162	
0	0	0	0	0	0	0	0	0	0	0	0	324	4	127	48	339	389	83	90	
0	0	0	0	0	0	0	0	0	0	0	0	0	67	72	223	90	67	28	145	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	36	205	181	335	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	9	119	791	23	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	100	751	198	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850	125	399	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1287	963	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4134	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
