N: 18
R: 10
C: 1100
seed: 1
0	41	432	31	778	1173	2017	240	235	760	121	308	189	1010	105	707	1813	1040	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	36	17	41	126	18	1	25	15	35	3	3	46	37	8	22	
0	0	0	0	0	23	4	2	5	1	7	3	0	5	9	4	2	2	
0	0	0	0	0	26	91	49	35	26	1	60	33	49	232	121	45	32	
0	0	0	0	0	0	115	109	102	43	243	47	6	4	197	150	27	221	
0	0	0	0	0	0	0	44	208	54	91	54	12	334	256	1092	78	131	
0	0	0	0	0	0	0	0	60	8	117	12	27	50	64	47	18	59	
0	0	0	0	0	0	0	0	0	49	90	45	40	9	53	68	111	185	
0	0	0	0	0	0	0	0	0	0	148	260	40	51	106	47	257	61	
0	0	0	0	0	0	0	0	0	0	0	66	388	99	38	112	69	64	
0	0	0	0	0	0	0	0	0	0	0	0	8	193	457	71	5	158	
0	0	0	0	0	0	0	0	0	0	0	0	0	71	211	59	211	196	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	904	246	695	41	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	287	2107	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	2675	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4003	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
