N: 14
R: 10
C: 200
seed: 4
0	20	30	222	114	143	227	186	82	235	17	132	439	153	
0	0	0	0	11	2	0	0	0	3	1	2	0	1	
0	0	0	1	13	0	2	4	0	2	0	6	0	2	
0	0	0	0	6	64	44	4	0	9	12	45	22	17	
0	0	0	0	0	25	33	12	20	8	3	5	9	29	
0	0	0	0	0	0	29	16	29	38	15	78	15	14	
0	0	0	0	0	0	0	9	37	12	81	1	108	87	
0	0	0	0	0	0	0	0	30	18	38	19	85	41	
0	0	0	0	0	0	0	0	0	23	105	29	36	5	
0	0	0	0	0	0	0	0	0	0	91	33	120	104	
0	0	0	0	0	0	0	0	0	0	0	69	19	275	
0	0	0	0	0	0	0	0	0	0	0	0	270	149	
0	0	0	0	0	0	0	0	0	0	0	0	0	1123	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
