N: 18
R: 10
C: 800
seed: 5
0	54	358	26	180	861	154	1817	171	614	73	4	326	474	416	1860	510	102	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	33	59	22	42	7	54	13	8	18	66	20	16	0	6	2	
0	0	0	0	0	6	3	6	0	13	8	2	0	2	2	1	15	3	
0	0	0	0	0	31	0	40	39	18	4	1	8	8	5	45	32	8	
0	0	0	0	0	0	9	12	29	62	77	16	81	101	241	86	61	146	
0	0	0	0	0	0	0	35	2	22	13	20	5	29	34	34	18	0	
0	0	0	0	0	0	0	0	526	98	48	178	155	185	235	18	288	191	
0	0	0	0	0	0	0	0	0	47	53	26	33	57	107	4	413	81	
0	0	0	0	0	0	0	0	0	0	201	24	146	66	146	18	21	268	
0	0	0	0	0	0	0	0	0	0	0	235	34	38	51	51	30	53	
0	0	0	0	0	0	0	0	0	0	0	0	18	39	195	112	58	104	
0	0	0	0	0	0	0	0	0	0	0	0	0	321	388	7	90	70	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	316	468	519	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	364	1122	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	2505	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2822	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
