N: 20
R: 10
C: 1300
seed: 5
0	54	385	98	920	175	681	341	1661	161	160	478	284	1221	491	3797	515	541	277	760	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	1	3	41	4	31	52	41	18	44	29	5	43	3	9	13	16	32	
0	0	0	0	12	4	1	2	1	5	6	5	4	7	7	7	10	1	17	10	
0	0	0	0	0	33	10	65	22	8	34	286	155	19	65	72	60	1	79	31	
0	0	0	0	0	0	25	5	18	38	72	22	5	4	3	5	5	1	48	3	
0	0	0	0	0	0	0	9	3	88	57	39	82	8	33	335	54	12	0	4	
0	0	0	0	0	0	0	0	9	61	31	23	9	37	4	33	125	35	22	64	
0	0	0	0	0	0	0	0	0	80	541	117	13	247	56	95	277	161	62	124	
0	0	0	0	0	0	0	0	0	0	14	57	32	100	138	36	16	60	6	30	
0	0	0	0	0	0	0	0	0	0	0	36	67	132	225	80	51	85	26	231	
0	0	0	0	0	0	0	0	0	0	0	0	211	55	172	59	89	66	291	166	
0	0	0	0	0	0	0	0	0	0	0	0	0	152	32	153	387	33	45	90	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	403	237	171	787	323	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	500	128	190	487	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2058	395	1932	732	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1570	41	2786	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2544	733	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6388	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
