N: 16
R: 10
C: 1000
seed: 4
0	51	337	179	235	137	18	3207	1100	757	1107	201	151	441	348	1731	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	37	12	60	18	19	9	8	3	9	1	87	8	68	
0	0	0	0	32	13	20	8	31	1	14	13	29	13	34	11	
0	0	0	0	0	54	18	31	44	47	20	11	9	3	26	23	
0	0	0	0	0	0	14	37	66	2	0	2	60	13	6	64	
0	0	0	0	0	0	0	19	19	2	3	24	6	16	0	2	
0	0	0	0	0	0	0	0	956	512	139	226	543	268	188	497	
0	0	0	0	0	0	0	0	0	301	214	1027	466	24	33	162	
0	0	0	0	0	0	0	0	0	0	41	714	501	51	253	74	
0	0	0	0	0	0	0	0	0	0	0	479	199	616	79	169	
0	0	0	0	0	0	0	0	0	0	0	0	404	13	1044	1263	
0	0	0	0	0	0	0	0	0	0	0	0	0	739	1034	596	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	234	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5106	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
