N: 18
R: 10
C: 1700
seed: 2
0	45	573	165	57	474	1325	2922	1618	2242	1283	481	1006	273	187	1931	568	1850	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	31	107	24	0	20	54	46	46	25	2	55	61	20	57	30	
0	0	0	0	12	35	11	27	40	11	4	5	13	13	16	3	8	0	
0	0	0	0	0	1	7	5	5	53	30	22	0	27	14	6	0	8	
0	0	0	0	0	0	2	146	19	129	40	32	55	0	86	10	12	10	
0	0	0	0	0	0	0	78	67	227	8	61	99	10	313	156	203	125	
0	0	0	0	0	0	0	0	292	173	598	0	29	361	383	452	504	406	
0	0	0	0	0	0	0	0	0	259	49	45	90	85	276	577	258	463	
0	0	0	0	0	0	0	0	0	0	78	7	294	1412	1203	61	49	38	
0	0	0	0	0	0	0	0	0	0	0	465	338	99	439	407	309	84	
0	0	0	0	0	0	0	0	0	0	0	0	22	249	186	341	178	168	
0	0	0	0	0	0	0	0	0	0	0	0	0	272	174	104	698	701	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	1161	329	1182	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	1215	1275	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	834	5433	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5227	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
