N: 16
R: 10
C: 800
seed: 1
0	41	416	379	1603	27	481	200	322	670	1196	370	620	952	430	293	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	21	3	28	71	41	7	13	39	3	43	45	91	17	
0	0	0	0	13	34	3	85	32	76	23	61	14	43	4	16	
0	0	0	0	0	64	115	324	93	187	279	407	73	3	69	8	
0	0	0	0	0	0	4	33	14	11	27	31	10	9	18	5	
0	0	0	0	0	0	0	109	31	25	85	208	159	22	7	29	
0	0	0	0	0	0	0	0	60	118	170	13	91	168	31	144	
0	0	0	0	0	0	0	0	0	60	17	368	8	50	33	24	
0	0	0	0	0	0	0	0	0	0	121	456	253	48	22	264	
0	0	0	0	0	0	0	0	0	0	0	123	299	948	535	54	
0	0	0	0	0	0	0	0	0	0	0	0	173	283	286	1301	
0	0	0	0	0	0	0	0	0	0	0	0	0	11	1137	595	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2008	578	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4671	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
