N: 14
R: 10
C: 1200
seed: 1
0	41	425	2017	476	759	431	1200	359	620	120	707	4318	527	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	104	16	22	8	78	29	30	12	21	5	101	
0	0	0	0	24	97	332	288	22	110	206	310	473	261	
0	0	0	0	0	71	30	67	124	21	76	72	5	54	
0	0	0	0	0	0	126	25	103	205	150	207	119	17	
0	0	0	0	0	0	0	216	32	151	71	306	47	105	
0	0	0	0	0	0	0	0	289	1128	92	330	5	37	
0	0	0	0	0	0	0	0	0	232	37	233	253	215	
0	0	0	0	0	0	0	0	0	0	890	841	157	609	
0	0	0	0	0	0	0	0	0	0	0	67	333	1259	
0	0	0	0	0	0	0	0	0	0	0	0	111	2987	
0	0	0	0	0	0	0	0	0	0	0	0	0	5826	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
