N: 20
R: 10
C: 1900
seed: 5
0	54	385	682	3198	598	202	312	3032	179	674	351	2301	277	164	1122	94	3848	166	1361	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	1	3	41	4	31	52	41	18	44	29	5	43	3	9	13	16	32	
0	0	0	0	48	47	37	21	147	6	13	27	9	21	115	49	6	75	62	0	
0	0	0	0	0	218	98	322	453	413	351	2	99	10	213	65	771	187	23	29	
0	0	0	0	0	0	22	106	83	17	9	24	16	31	2	246	213	3	70	63	
0	0	0	0	0	0	0	14	96	17	13	44	4	0	13	60	10	21	34	40	
0	0	0	0	0	0	0	0	23	156	12	124	1	13	41	135	77	81	76	67	
0	0	0	0	0	0	0	0	0	452	487	533	233	573	79	159	281	56	921	119	
0	0	0	0	0	0	0	0	0	0	184	214	85	131	36	152	360	16	91	19	
0	0	0	0	0	0	0	0	0	0	0	68	229	30	96	396	219	400	89	234	
0	0	0	0	0	0	0	0	0	0	0	0	131	135	21	300	141	216	132	357	
0	0	0	0	0	0	0	0	0	0	0	0	0	125	960	1276	107	57	497	116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	655	5	87	19	249	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	48	248	1091	466	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2058	395	1932	508	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1558	41	2804	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6970	295	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12235	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
