N: 18
R: 10
C: 1400
seed: 1
0	41	104	359	840	370	1118	1615	707	553	620	2952	685	490	1017	1005	471	1053	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	1	11	2	1	2	0	0	35	4	3	5	14	0	21	6	
0	0	0	0	26	19	48	29	10	23	3	23	41	31	17	12	73	5	
0	0	0	0	0	69	31	86	105	70	218	124	0	11	56	54	7	51	
0	0	0	0	0	0	38	31	29	65	68	20	16	42	65	28	6	53	
0	0	0	0	0	0	0	36	62	53	143	0	112	245	201	317	67	1	
0	0	0	0	0	0	0	0	125	160	62	139	646	187	373	0	3	104	
0	0	0	0	0	0	0	0	0	227	117	65	37	80	102	61	46	307	
0	0	0	0	0	0	0	0	0	0	294	4	28	54	112	68	366	229	
0	0	0	0	0	0	0	0	0	0	0	122	279	128	334	255	349	96	
0	0	0	0	0	0	0	0	0	0	0	0	579	768	267	627	665	549	
0	0	0	0	0	0	0	0	0	0	0	0	0	989	613	163	571	92	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151	596	1273	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	893	3325	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	3165	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4943	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
