N: 22
R: 10
C: 1800
seed: 5
0	54	385	809	870	2200	801	794	515	3032	179	674	351	1303	188	88	1162	124	1092	2850	166	363	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	15	33	4	12	8	0	3	6	20	10	23	32	6	25	4	43	36	20	89	
0	0	0	0	54	127	142	117	98	3	11	35	12	41	12	5	51	98	13	9	0	1	
0	0	0	0	0	31	13	58	47	38	77	12	72	206	0	39	38	19	44	119	89	60	
0	0	0	0	0	0	83	44	76	365	106	9	7	115	54	362	340	154	276	53	52	269	
0	0	0	0	0	0	0	42	72	37	177	44	50	80	74	38	174	5	10	4	93	156	
0	0	0	0	0	0	0	0	23	73	7	69	138	58	207	192	122	59	30	73	0	15	
0	0	0	0	0	0	0	0	0	64	140	0	71	14	44	54	22	2	75	135	120	93	
0	0	0	0	0	0	0	0	0	0	129	411	47	293	64	287	403	456	190	254	1053	36	
0	0	0	0	0	0	0	0	0	0	0	62	85	45	3	256	100	147	26	19	39	50	
0	0	0	0	0	0	0	0	0	0	0	0	67	278	223	13	125	245	46	104	97	141	
0	0	0	0	0	0	0	0	0	0	0	0	0	64	399	58	62	16	22	113	42	134	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	58	376	145	634	163	265	544	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	302	486	93	612	112	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	197	30	40	889	61	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2237	287	929	48	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	1724	611	1549	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2661	741	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4950	4948	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9387	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
