N: 20
R: 10
C: 700
seed: 3
0	21	26	131	35	363	1454	4	38	200	133	62	65	329	281	528	1483	250	775	822	
0	0	0	4	3	2	2	1	2	0	1	0	1	1	0	0	1	0	1	2	
0	0	0	1	1	2	6	0	0	2	3	1	2	1	1	2	1	1	1	1	
0	0	0	0	12	21	7	15	4	0	9	2	11	0	2	22	8	10	5	8	
0	0	0	0	0	10	6	9	0	1	2	0	0	7	1	5	3	1	5	1	
0	0	0	0	0	0	2	56	90	14	3	4	33	23	72	1	50	28	19	3	
0	0	0	0	0	0	0	71	169	55	85	13	24	162	98	267	15	160	30	328	
0	0	0	0	0	0	0	0	46	3	2	28	12	1	0	3	10	36	12	3	
0	0	0	0	0	0	0	0	0	15	27	80	26	6	47	21	12	33	45	37	
0	0	0	0	0	0	0	0	0	0	26	55	4	65	49	62	12	8	3	6	
0	0	0	0	0	0	0	0	0	0	0	9	25	6	130	0	12	16	50	43	
0	0	0	0	0	0	0	0	0	0	0	0	47	21	35	6	37	17	63	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	63	12	23	38	26	28	60	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	26	12	234	18	129	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	76	245	276	31	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	92	222	752	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871	212	953	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117	911	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2882	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
