N: 22
R: 10
C: 1400
seed: 4
0	51	218	118	553	755	1633	591	1	1343	475	281	540	236	3358	170	155	474	47	2126	350	525	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	17	2	18	5	19	12	12	10	9	4	7	9	9	5	26	20	17	18	0	
0	0	0	0	5	8	15	8	20	11	17	7	1	3	3	10	13	2	0	11	0	2	
0	0	0	0	0	13	29	42	73	53	0	19	4	24	26	35	7	6	33	112	87	2	
0	0	0	0	0	0	41	18	6	13	9	102	41	139	72	55	119	11	16	57	68	28	
0	0	0	0	0	0	0	54	148	38	126	29	70	239	10	20	367	47	113	171	271	25	
0	0	0	0	0	0	0	0	31	90	4	19	69	2	139	54	19	0	215	55	7	31	
0	0	0	0	0	0	0	0	0	13	27	39	35	48	6	35	44	9	10	10	8	9	
0	0	0	0	0	0	0	0	0	0	35	204	258	144	280	120	143	70	111	122	29	60	
0	0	0	0	0	0	0	0	0	0	0	73	3	240	7	16	142	27	28	65	54	48	
0	0	0	0	0	0	0	0	0	0	0	0	11	183	15	30	56	45	29	153	34	226	
0	0	0	0	0	0	0	0	0	0	0	0	0	156	74	108	1	180	195	10	196	116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	393	257	250	98	152	145	115	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	199	858	633	149	387	1083	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	74	184	273	383	254	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	2	149	1481	323	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1176	1065	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	10	1683	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3382	1475	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7979	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
