N: 22
R: 10
C: 1600
seed: 3
0	39	8	1109	535	340	378	1321	1682	166	1448	161	299	69	307	631	586	201	1916	963	57	3784	
0	0	8	1	0	5	0	6	0	2	1	1	1	0	3	0	1	0	1	3	0	6	
0	0	0	0	1	3	1	1	2	0	0	1	0	0	3	0	0	0	1	1	0	2	
0	0	0	0	4	39	48	34	20	72	0	153	70	92	30	105	24	57	323	17	0	22	
0	0	0	0	0	55	18	23	12	134	0	9	22	0	0	9	79	82	27	27	26	17	
0	0	0	0	0	0	57	10	63	9	24	18	39	1	58	25	18	31	16	38	7	28	
0	0	0	0	0	0	0	52	38	17	10	45	70	30	9	36	13	94	11	29	11	37	
0	0	0	0	0	0	0	0	451	26	1	61	97	70	156	151	0	56	143	2	101	132	
0	0	0	0	0	0	0	0	0	322	24	205	244	424	444	57	77	87	41	36	43	264	
0	0	0	0	0	0	0	0	0	0	141	75	26	181	195	27	15	16	8	36	20	8	
0	0	0	0	0	0	0	0	0	0	0	29	488	136	15	198	95	80	49	279	213	67	
0	0	0	0	0	0	0	0	0	0	0	0	45	1	55	8	75	14	232	117	42	169	
0	0	0	0	0	0	0	0	0	0	0	0	0	126	74	174	489	48	5	159	290	36	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	257	36	123	92	209	393	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	609	17	16	99	49	26	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	175	378	288	55	641	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	469	1181	545	518	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	509	304	183	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2740	4	1075	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4393	2223	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6369	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
