N: 22
R: 10
C: 1200
seed: 3
0	48	117	1868	378	786	837	186	931	260	274	1340	161	538	770	586	201	289	1910	69	307	144	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	2	0	1	0	8	13	9	2	8	10	0	6	26	9	1	2	1	10	9	
0	0	0	0	138	284	42	76	164	66	79	140	0	70	5	352	18	90	126	142	26	52	
0	0	0	0	0	13	2	0	0	82	3	13	45	64	20	34	48	51	9	48	40	45	
0	0	0	0	0	0	81	18	22	128	36	262	40	50	2	198	14	21	66	13	96	38	
0	0	0	0	0	0	0	58	130	9	7	10	8	40	84	3	52	63	262	178	28	31	
0	0	0	0	0	0	0	0	61	16	16	38	3	12	20	13	4	2	25	17	25	95	
0	0	0	0	0	0	0	0	0	48	87	42	27	263	13	40	109	247	59	68	119	199	
0	0	0	0	0	0	0	0	0	0	21	42	40	11	4	88	140	1	56	126	69	26	
0	0	0	0	0	0	0	0	0	0	0	27	45	11	104	14	80	52	20	102	35	35	
0	0	0	0	0	0	0	0	0	0	0	0	309	73	688	92	46	74	18	397	158	80	
0	0	0	0	0	0	0	0	0	0	0	0	0	170	40	5	3	15	17	352	71	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	376	32	63	83	127	301	94	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	24	71	512	39	104	906	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	845	325	670	37	65	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	195	42	235	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346	282	28	733	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501	3823	707	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1752	1422	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7267	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
