N: 14
R: 10
C: 1700
seed: 5
0	54	596	4472	1802	515	3032	179	674	351	573	2170	1217	1365	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	99	0	4	6	25	13	110	6	46	228	64	
0	0	0	0	868	256	622	606	147	84	81	458	952	502	
0	0	0	0	0	124	117	514	414	28	526	235	273	439	
0	0	0	0	0	0	76	448	59	40	69	136	46	25	
0	0	0	0	0	0	0	689	326	955	58	952	258	619	
0	0	0	0	0	0	0	0	807	264	284	680	295	132	
0	0	0	0	0	0	0	0	0	632	5	410	867	530	
0	0	0	0	0	0	0	0	0	0	233	513	119	1605	
0	0	0	0	0	0	0	0	0	0	0	60	1695	89	
0	0	0	0	0	0	0	0	0	0	0	0	1899	3768	
0	0	0	0	0	0	0	0	0	0	0	0	0	7859	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
