N: 16
R: 10
C: 1100
seed: 4
0	51	337	553	1226	2966	133	219	537	252	56	593	2642	236	1154	45	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	37	12	60	18	19	9	8	3	9	1	87	8	68	
0	0	0	0	44	0	11	17	66	144	1	30	21	11	228	20	
0	0	0	0	0	300	53	158	30	104	126	165	11	11	74	257	
0	0	0	0	0	0	732	154	215	208	423	323	286	152	540	293	
0	0	0	0	0	0	0	38	5	207	258	314	6	113	6	3	
0	0	0	0	0	0	0	0	99	18	91	54	114	57	3	177	
0	0	0	0	0	0	0	0	0	19	28	51	279	125	312	149	
0	0	0	0	0	0	0	0	0	0	41	47	184	86	550	56	
0	0	0	0	0	0	0	0	0	0	0	149	184	444	186	65	
0	0	0	0	0	0	0	0	0	0	0	0	82	1087	163	421	
0	0	0	0	0	0	0	0	0	0	0	0	0	241	3284	285	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	586	2064	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7097	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
