N: 14
R: 10
C: 1300
seed: 5
0	54	1417	175	681	341	1978	472	296	1221	4283	515	813	754	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	68	110	105	72	164	175	157	113	31	237	190	
0	0	0	0	58	9	13	3	22	8	24	32	11	68	
0	0	0	0	0	34	122	11	251	70	51	125	67	118	
0	0	0	0	0	0	28	56	37	2	50	133	124	59	
0	0	0	0	0	0	0	707	317	106	318	528	239	2	
0	0	0	0	0	0	0	0	191	183	88	79	103	770	
0	0	0	0	0	0	0	0	0	611	26	424	128	104	
0	0	0	0	0	0	0	0	0	0	1611	301	119	333	
0	0	0	0	0	0	0	0	0	0	0	4980	1426	167	
0	0	0	0	0	0	0	0	0	0	0	0	6079	1076	
0	0	0	0	0	0	0	0	0	0	0	0	0	9356	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
