N: 14
R: 10
C: 600
seed: 2
0	45	114	155	1317	783	165	1611	512	463	282	110	212	231	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	6	14	24	14	9	1	4	31	0	13	0	
0	0	0	0	6	28	3	3	6	66	42	4	3	1	
0	0	0	0	0	27	57	222	289	30	362	70	262	19	
0	0	0	0	0	0	84	62	70	27	45	362	143	71	
0	0	0	0	0	0	0	31	8	32	92	43	108	13	
0	0	0	0	0	0	0	0	5	626	584	187	113	429	
0	0	0	0	0	0	0	0	0	163	574	74	55	27	
0	0	0	0	0	0	0	0	0	0	231	483	548	149	
0	0	0	0	0	0	0	0	0	0	0	326	955	963	
0	0	0	0	0	0	0	0	0	0	0	0	374	1309	
0	0	0	0	0	0	0	0	0	0	0	0	0	2788	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
