N: 16
R: 10
C: 1300
seed: 5
0	54	488	924	175	681	341	1819	160	474	292	1221	4285	515	815	756	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	6	14	2	20	93	4	2	128	49	17	78	76	0	
0	0	0	0	32	235	49	185	8	87	15	41	173	61	7	39	
0	0	0	0	0	5	31	21	2	12	0	15	43	3	2	87	
0	0	0	0	0	0	55	20	36	20	19	135	126	29	419	65	
0	0	0	0	0	0	0	127	4	47	52	48	158	20	0	43	
0	0	0	0	0	0	0	0	807	415	630	10	67	3	236	99	
0	0	0	0	0	0	0	0	0	68	104	80	175	74	450	73	
0	0	0	0	0	0	0	0	0	0	177	147	16	325	257	203	
0	0	0	0	0	0	0	0	0	0	0	104	448	137	477	255	
0	0	0	0	0	0	0	0	0	0	0	0	896	728	8	225	
0	0	0	0	0	0	0	0	0	0	0	0	0	1718	1864	2838	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3474	225	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8086	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
