N: 18
R: 10
C: 1800
seed: 4
0	51	337	553	807	822	236	2459	757	140	2976	350	784	684	47	6332	596	69	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	33	13	20	86	13	39	5	6	90	9	0	8	20	3	0	
0	0	0	0	24	58	50	60	94	6	82	34	8	102	55	4	15	2	
0	0	0	0	0	36	175	86	3	97	132	49	73	18	105	1	8	62	
0	0	0	0	0	0	19	17	19	29	19	34	164	10	30	256	22	320	
0	0	0	0	0	0	0	73	58	0	29	1	49	98	54	114	68	25	
0	0	0	0	0	0	0	0	40	541	66	232	41	452	215	829	284	9	
0	0	0	0	0	0	0	0	0	29	108	454	108	34	3	45	51	179	
0	0	0	0	0	0	0	0	0	0	7	100	36	333	238	7	106	21	
0	0	0	0	0	0	0	0	0	0	0	2	313	408	752	172	34	1749	
0	0	0	0	0	0	0	0	0	0	0	0	194	276	547	120	165	45	
0	0	0	0	0	0	0	0	0	0	0	0	0	631	113	342	567	129	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	1618	976	297	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1546	365	416	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3033	8378	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6294	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
