N: 20
R: 10
C: 1400
seed: 4
0	51	222	114	553	755	1635	591	1	1341	477	279	542	236	3358	799	47	2128	350	521	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	7	2	20	44	0	18	9	14	2	31	21	27	18	2	2	1	4	
0	0	0	0	2	13	2	1	5	6	12	1	6	16	6	15	28	7	0	2	
0	0	0	0	0	2	12	20	34	14	50	119	73	0	2	10	133	60	3	26	
0	0	0	0	0	0	51	27	170	27	9	13	76	12	51	61	127	124	23	19	
0	0	0	0	0	0	0	18	8	95	129	144	224	101	230	16	18	243	178	341	
0	0	0	0	0	0	0	0	55	28	38	3	161	21	0	128	8	4	114	103	
0	0	0	0	0	0	0	0	0	31	6	41	93	18	11	20	1	42	6	27	
0	0	0	0	0	0	0	0	0	0	124	128	107	631	94	18	326	12	105	6	
0	0	0	0	0	0	0	0	0	0	0	195	128	15	125	43	3	42	224	85	
0	0	0	0	0	0	0	0	0	0	0	0	105	32	98	29	72	124	269	206	
0	0	0	0	0	0	0	0	0	0	0	0	0	166	112	224	313	500	89	146	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	368	17	35	58	284	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386	1329	622	231	2062	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	294	978	852	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010	345	1083	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	5062	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3170	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
