N: 18
R: 10
C: 1800
seed: 3
0	48	1986	378	1175	1828	81	69	1463	161	1896	122	78	942	1937	4987	542	307	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	54	170	52	289	23	146	45	163	76	131	58	73	548	25	134	
0	0	0	0	15	5	29	12	25	42	29	58	29	28	30	112	18	0	
0	0	0	0	0	159	103	88	72	154	59	79	405	23	2	74	136	12	
0	0	0	0	0	0	610	195	180	78	36	165	158	187	74	167	81	115	
0	0	0	0	0	0	0	42	86	166	150	35	90	164	65	4	245	73	
0	0	0	0	0	0	0	0	39	61	3	64	81	9	69	27	63	17	
0	0	0	0	0	0	0	0	0	73	335	387	64	161	292	52	279	371	
0	0	0	0	0	0	0	0	0	0	17	208	23	56	238	11	96	134	
0	0	0	0	0	0	0	0	0	0	0	1271	183	469	46	119	49	554	
0	0	0	0	0	0	0	0	0	0	0	0	450	79	73	359	1413	91	
0	0	0	0	0	0	0	0	0	0	0	0	0	604	222	109	718	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	893	1250	173	465	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066	2096	854	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1885	7002	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7829	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
