N: 22
R: 10
C: 200
seed: 5
0	54	39	54	6	49	41	63	115	11	32	630	105	39	73	108	22	40	54	226	179	60	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	3	3	8	2	1	2	1	0	1	0	4	1	7	2	3	0	0	3	2	
0	0	0	0	3	1	10	0	2	5	1	7	2	0	20	0	1	0	0	0	5	5	
0	0	0	0	0	0	2	2	1	0	5	1	0	0	0	0	1	2	2	1	0	0	
0	0	0	0	0	0	1	12	1	0	4	0	3	2	4	0	1	16	4	1	7	5	
0	0	0	0	0	0	0	1	0	4	1	6	14	1	0	2	6	8	8	5	3	2	
0	0	0	0	0	0	0	0	5	7	7	3	2	1	22	20	2	1	1	8	0	3	
0	0	0	0	0	0	0	0	0	7	8	1	19	2	7	14	15	4	8	20	14	10	
0	0	0	0	0	0	0	0	0	0	2	3	2	2	3	16	2	4	2	1	2	4	
0	0	0	0	0	0	0	0	0	0	0	2	12	22	3	3	0	2	7	4	3	2	
0	0	0	0	0	0	0	0	0	0	0	0	60	289	46	28	35	14	3	3	62	117	
0	0	0	0	0	0	0	0	0	0	0	0	0	28	9	24	1	0	23	48	28	58	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	119	15	24	163	32	11	22	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	47	1	17	15	21	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	70	21	72	1	196	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	20	13	24	96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	1	0	121	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	290	104	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	307	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
