N: 20
R: 10
C: 1700
seed: 1
0	41	464	944	707	851	2703	571	48	1127	2023	471	14	1173	334	474	394	3374	1110	177	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	17	62	7	37	23	24	5	21	69	56	7	5	36	44	27	24	2	
0	0	0	0	132	10	18	13	87	36	21	128	27	180	124	74	23	34	51	8	
0	0	0	0	0	9	36	193	111	22	96	194	13	10	76	29	23	19	71	3	
0	0	0	0	0	0	2	67	51	35	128	0	66	176	116	2	9	161	30	38	
0	0	0	0	0	0	0	79	210	24	170	1171	187	30	158	44	4	435	205	82	
0	0	0	0	0	0	0	0	60	67	16	15	94	18	64	53	30	140	12	379	
0	0	0	0	0	0	0	0	0	117	18	60	3	81	4	22	69	117	90	13	
0	0	0	0	0	0	0	0	0	0	1	11	177	343	31	491	80	10	3	287	
0	0	0	0	0	0	0	0	0	0	0	193	121	164	36	410	167	252	959	192	
0	0	0	0	0	0	0	0	0	0	0	0	58	427	527	31	44	856	103	270	
0	0	0	0	0	0	0	0	0	0	0	0	0	57	259	130	129	89	79	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	440	419	475	281	1018	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	718	32	21	752	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	1285	51	934	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	588	1141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2341	5608	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6022	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
