N: 14
R: 10
C: 500
seed: 3
0	48	368	1609	143	14	18	484	548	250	63	530	200	725	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	93	66	35	6	23	1	44	5	45	48	2	
0	0	0	0	35	209	152	51	57	369	4	230	167	442	
0	0	0	0	0	6	25	26	28	6	23	44	35	52	
0	0	0	0	0	0	14	0	0	147	9	53	21	24	
0	0	0	0	0	0	0	7	17	44	62	13	4	79	
0	0	0	0	0	0	0	0	150	32	102	14	98	203	
0	0	0	0	0	0	0	0	0	110	52	284	220	137	
0	0	0	0	0	0	0	0	0	0	474	36	287	205	
0	0	0	0	0	0	0	0	0	0	0	382	217	197	
0	0	0	0	0	0	0	0	0	0	0	0	885	747	
0	0	0	0	0	0	0	0	0	0	0	0	0	2186	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
