N: 16
R: 10
C: 1600
seed: 2
0	45	573	1167	532	1325	1920	2620	2242	281	1483	466	539	273	1117	1417	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	0	83	47	89	64	15	18	64	54	69	5	13	52	
0	0	0	0	2	70	140	81	111	66	92	40	33	236	265	38	
0	0	0	0	0	22	67	36	20	29	33	34	120	124	21	112	
0	0	0	0	0	0	171	506	328	27	69	68	146	28	75	55	
0	0	0	0	0	0	0	430	287	69	46	10	157	359	266	763	
0	0	0	0	0	0	0	0	142	1059	255	599	1093	246	186	157	
0	0	0	0	0	0	0	0	0	80	514	237	519	1459	33	303	
0	0	0	0	0	0	0	0	0	0	274	192	446	367	270	81	
0	0	0	0	0	0	0	0	0	0	0	429	325	537	236	1305	
0	0	0	0	0	0	0	0	0	0	0	0	100	864	166	1010	
0	0	0	0	0	0	0	0	0	0	0	0	0	138	2775	638	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1967	2669	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7396	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
