N: 16
R: 10
C: 1400
seed: 5
0	54	271	341	2748	70	160	989	484	4800	515	1815	1216	70	108	359	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	2	28	0	5	16	2	74	3	15	67	48	0	12	
0	0	0	0	14	47	73	5	14	5	2	15	42	17	99	12	
0	0	0	0	0	26	247	185	423	49	78	889	26	174	531	162	
0	0	0	0	0	0	4	13	9	32	7	4	40	20	14	1	
0	0	0	0	0	0	0	121	10	6	4	6	71	107	5	162	
0	0	0	0	0	0	0	0	402	28	142	176	197	185	57	144	
0	0	0	0	0	0	0	0	0	108	116	1	176	110	26	810	
0	0	0	0	0	0	0	0	0	0	112	648	113	774	934	2521	
0	0	0	0	0	0	0	0	0	0	0	146	178	108	294	257	
0	0	0	0	0	0	0	0	0	0	0	0	882	702	1871	267	
0	0	0	0	0	0	0	0	0	0	0	0	0	2037	793	194	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	830	3530	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5563	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
