N: 22
R: 10
C: 2000
seed: 1
0	41	464	2504	273	1176	382	609	259	620	149	471	1188	1204	622	1508	474	3769	1110	1627	704	846	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	16	43	36	5	72	18	11	6	22	1	2	37	53	6	12	6	6	65	49	
0	0	0	0	295	206	246	30	295	282	93	111	129	152	58	210	11	36	11	71	176	112	
0	0	0	0	0	50	10	66	26	54	15	76	49	83	0	40	26	25	44	32	13	3	
0	0	0	0	0	0	172	58	0	81	103	190	1	41	128	40	76	51	145	177	57	150	
0	0	0	0	0	0	0	43	32	11	10	74	33	41	281	47	14	56	61	20	64	29	
0	0	0	0	0	0	0	0	50	134	88	7	173	51	45	41	55	168	10	18	28	11	
0	0	0	0	0	0	0	0	0	151	16	8	1	124	28	50	32	65	171	21	7	6	
0	0	0	0	0	0	0	0	0	0	40	242	13	276	114	96	138	106	10	48	165	96	
0	0	0	0	0	0	0	0	0	0	0	48	204	9	13	13	69	35	75	6	14	45	
0	0	0	0	0	0	0	0	0	0	0	0	193	78	2	252	95	169	233	66	103	58	
0	0	0	0	0	0	0	0	0	0	0	0	0	118	220	270	22	135	542	154	303	221	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	122	172	319	939	99	290	188	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	144	259	16	49	73	1015	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	144	540	113	1269	371	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	215	206	75	833	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3470	1634	144	459	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	6450	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2828	2666	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12833	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
