N: 22
R: 10
C: 1600
seed: 4
0	51	337	553	389	365	225	1	1819	822	236	463	757	2136	2170	155	474	47	126	350	784	3740	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	17	5	6	15	9	34	20	50	15	2	2	19	19	25	19	19	9	20	33	
0	0	0	0	104	19	16	17	7	77	63	14	61	0	14	3	31	1	39	94	1	10	
0	0	0	0	0	14	0	5	62	22	18	5	4	10	0	75	25	13	22	23	93	112	
0	0	0	0	0	0	31	9	34	8	38	16	4	0	23	70	34	17	5	17	44	55	
0	0	0	0	0	0	0	31	26	1	1	3	10	3	3	33	5	86	4	11	44	31	
0	0	0	0	0	0	0	0	20	2	1	0	1	21	4	5	1	14	1	3	1	1	
0	0	0	0	0	0	0	0	0	31	250	74	186	28	11	437	49	72	45	358	393	70	
0	0	0	0	0	0	0	0	0	0	98	141	8	23	38	39	53	48	122	137	278	1	
0	0	0	0	0	0	0	0	0	0	0	27	100	138	118	85	50	67	75	60	19	16	
0	0	0	0	0	0	0	0	0	0	0	0	110	139	24	97	150	100	31	64	40	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	305	24	12	224	323	72	20	191	72	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	199	638	51	54	559	88	403	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	296	1844	141	109	345	411	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	245	84	54	307	322	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	686	816	111	706	88	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877	2206	363	189	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	2380	93	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2196	2049	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8297	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
