N: 16
R: 10
C: 500
seed: 4
0	51	215	121	165	233	153	12	67	1076	217	144	442	365	892	847	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	30	4	9	11	0	5	15	7	9	64	32	18	13	
0	0	0	0	27	7	13	12	9	6	1	0	18	8	29	24	
0	0	0	0	0	4	40	6	9	28	14	5	21	6	56	14	
0	0	0	0	0	0	20	50	54	21	2	26	0	8	40	32	
0	0	0	0	0	0	0	1	26	33	23	68	26	42	3	18	
0	0	0	0	0	0	0	0	6	29	2	2	13	28	3	6	
0	0	0	0	0	0	0	0	0	23	6	58	13	17	50	11	
0	0	0	0	0	0	0	0	0	0	41	306	327	410	127	24	
0	0	0	0	0	0	0	0	0	0	0	36	16	137	120	5	
0	0	0	0	0	0	0	0	0	0	0	0	9	225	438	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	289	419	241	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	1353	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
