N: 20
R: 10
C: 200
seed: 5
0	54	59	46	72	37	43	123	15	48	602	131	109	98	32	26	58	232	167	48	
0	0	0	0	5	1	3	0	7	7	0	2	1	5	4	0	4	4	5	6	
0	0	0	1	0	3	6	2	2	8	0	2	18	2	0	9	0	1	4	1	
0	0	0	0	4	5	2	0	2	0	2	10	1	1	3	7	0	7	3	0	
0	0	0	0	0	5	1	2	9	1	2	13	0	17	19	0	9	0	0	3	
0	0	0	0	0	0	4	4	9	0	1	6	2	3	1	8	1	0	6	6	
0	0	0	0	0	0	0	5	3	5	0	1	3	13	8	3	1	9	5	3	
0	0	0	0	0	0	0	0	53	21	1	5	4	13	1	1	3	0	13	21	
0	0	0	0	0	0	0	0	0	1	2	23	6	19	13	18	0	2	0	16	
0	0	0	0	0	0	0	0	0	0	23	6	0	15	1	8	1	9	0	28	
0	0	0	0	0	0	0	0	0	0	0	168	33	6	67	46	42	36	198	37	
0	0	0	0	0	0	0	0	0	0	0	0	175	23	7	9	28	20	39	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	38	14	109	53	87	16	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	13	25	22	15	68	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	79	17	40	81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	80	5	115	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	63	217	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586	84	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
