N: 16
R: 10
C: 1700
seed: 1
0	41	1413	707	3551	575	44	1131	2023	471	1188	330	873	3370	1110	173	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	80	32	30	180	126	63	214	397	36	153	100	4	4	
0	0	0	0	13	29	100	19	105	236	34	30	39	55	20	111	
0	0	0	0	0	201	82	21	480	735	492	35	277	58	154	1064	
0	0	0	0	0	0	66	78	146	81	56	48	8	86	105	170	
0	0	0	0	0	0	0	41	13	31	11	19	36	162	16	144	
0	0	0	0	0	0	0	0	80	88	532	430	21	95	101	72	
0	0	0	0	0	0	0	0	0	105	71	1076	296	501	229	633	
0	0	0	0	0	0	0	0	0	0	936	75	171	306	117	360	
0	0	0	0	0	0	0	0	0	0	0	612	618	852	838	799	
0	0	0	0	0	0	0	0	0	0	0	0	359	1112	665	558	
0	0	0	0	0	0	0	0	0	0	0	0	0	1139	646	1066	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	7022	818	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11027	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
