N: 14
R: 10
C: 1900
seed: 3
0	48	4456	69	843	1615	161	1023	872	148	52	2880	5530	1303	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	34	461	287	175	94	87	589	746	57	170	1756	
0	0	0	0	1	14	1	10	5	3	22	31	19	11	
0	0	0	0	0	44	94	7	124	19	58	460	136	364	
0	0	0	0	0	0	18	467	535	481	14	2	268	179	
0	0	0	0	0	0	0	24	86	94	65	27	126	38	
0	0	0	0	0	0	0	0	45	133	438	789	23	205	
0	0	0	0	0	0	0	0	0	282	528	697	171	78	
0	0	0	0	0	0	0	0	0	0	280	8	786	675	
0	0	0	0	0	0	0	0	0	0	0	140	783	1282	
0	0	0	0	0	0	0	0	0	0	0	0	691	4401	
0	0	0	0	0	0	0	0	0	0	0	0	0	8707	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
