N: 20
R: 10
C: 900
seed: 2
0	45	261	311	559	449	73	462	279	376	557	276	1496	411	16	583	2247	366	57	176	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	11	7	4	5	2	1	2	28	14	11	53	18	25	46	20	10	5	
0	0	0	0	41	24	20	30	24	3	18	18	1	42	31	9	45	1	4	11	
0	0	0	0	0	52	46	52	0	11	46	36	21	6	105	78	20	34	95	14	
0	0	0	0	0	0	5	58	43	58	36	32	44	60	19	37	54	4	15	64	
0	0	0	0	0	0	0	1	12	1	3	20	0	11	43	1	1	5	14	37	
0	0	0	0	0	0	0	0	123	26	2	17	78	33	42	86	10	21	63	106	
0	0	0	0	0	0	0	0	0	71	11	25	7	16	55	21	146	28	38	65	
0	0	0	0	0	0	0	0	0	0	24	211	6	109	59	6	3	0	65	69	
0	0	0	0	0	0	0	0	0	0	0	18	275	32	39	128	168	35	12	19	
0	0	0	0	0	0	0	0	0	0	0	0	187	126	150	112	14	15	53	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	68	1105	287	20	313	299	34	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	72	251	461	52	102	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	105	549	204	464	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	645	743	140	321	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	810	2276	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	3256	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1969	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
