N: 14
R: 10
C: 1500
seed: 4
0	51	337	1951	593	2335	306	236	213	4938	1182	350	784	1724	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	29	10	10	63	50	22	7	1	64	11	73	
0	0	0	0	223	68	7	536	271	38	661	56	80	52	
0	0	0	0	0	6	341	3	120	91	128	39	44	54	
0	0	0	0	0	0	514	203	862	23	15	328	187	290	
0	0	0	0	0	0	0	33	58	484	280	102	144	132	
0	0	0	0	0	0	0	0	663	4	146	32	72	149	
0	0	0	0	0	0	0	0	0	715	76	146	1019	253	
0	0	0	0	0	0	0	0	0	0	28	3242	861	2171	
0	0	0	0	0	0	0	0	0	0	0	959	403	1159	
0	0	0	0	0	0	0	0	0	0	0	0	4187	1135	
0	0	0	0	0	0	0	0	0	0	0	0	0	7800	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
