N: 22
R: 10
C: 1700
seed: 5
0	54	385	41	160	606	1870	1200	801	1794	515	3032	179	674	351	303	188	88	1287	874	1217	1381	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	15	33	4	12	8	0	3	6	20	10	23	32	6	25	4	43	36	20	89	
0	0	0	0	8	3	7	8	1	4	2	1	2	1	1	6	0	1	6	2	4	4	
0	0	0	0	0	11	3	21	7	9	18	23	18	9	11	19	4	0	22	9	7	15	
0	0	0	0	0	0	17	28	29	19	37	55	45	66	17	48	6	104	47	40	38	31	
0	0	0	0	0	0	0	180	195	112	32	187	93	127	6	49	125	395	85	145	45	138	
0	0	0	0	0	0	0	0	350	54	107	19	49	212	96	38	74	74	11	262	0	102	
0	0	0	0	0	0	0	0	0	242	32	2	48	65	36	296	80	237	97	48	185	18	
0	0	0	0	0	0	0	0	0	0	79	431	77	109	248	166	254	48	141	85	574	33	
0	0	0	0	0	0	0	0	0	0	0	2	7	171	103	5	9	224	176	94	31	6	
0	0	0	0	0	0	0	0	0	0	0	0	604	601	851	261	133	97	256	41	45	886	
0	0	0	0	0	0	0	0	0	0	0	0	0	279	45	36	7	208	98	23	141	295	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	63	239	465	694	182	432	261	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	543	285	685	137	97	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	337	7	123	188	124	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	1273	502	53	282	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	338	1530	635	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3403	1069	627	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4950	1394	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10626	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
